"","production","price"
"565",15,26
"566",15,26
"567",15,26
"568",15,26
"569",15,26
"570",15,26
"571",15,26
"572",15,26
"573",15,26
"574",15,26
"575",15,26
"576",15,26
"577",16,26
"578",16,26
"579",16,26
"580",16,26
"581",16,26
"582",16,26
"583",17,26
"584",17,26
"585",17,26
"586",17,26
"587",16,26
"588",15,26
"589",15,26
"590",16,26
"591",16,26
"592",16,26
"593",16,26
"594",16,26
"595",16,26
"596",16,26
"597",16,26
"598",17,26
"599",16,26
"600",16,26
"601",17,26
"602",16,26
"603",16,25
"604",16,25
"605",16,26
"606",15,25
"607",15,25
"608",15,25
"609",15,26
"610",15,26
"611",15,26
"612",15,26
"613",16,26
"614",16,26
"615",16,26
"616",15,26
"617",15,26
"618",15,26
"619",15,26
"620",15,25
"621",15,25
"622",15,26
"623",15,26
"624",15,26
"625",15,26
"626",14,26
"627",14,26
"628",14,26
"629",14,26
"630",14,26
"631",14,26
"632",14,26
"633",15,25
"634",15,25
"635",16,25
"636",16,26
"637",15,26
"638",16,26
"639",16,26
"640",16,26
"641",16,25
"642",16,26
"643",16,26
"644",16,25
"645",16,26
"646",16,26
"647",16,26
"648",16,26
"649",17,26
"650",17,26
"651",16,25
"652",16,26
"653",16,26
"654",17,26
"655",17,26
"656",17,26
"657",17,26
"658",17,25
"659",17,25
"660",17,25
"661",16,25
"662",16,25
"663",16,25
"664",16,25
"665",16,25
"666",15,25
"667",15,25
"668",15,25
"669",15,25
"670",15,25
"671",15,25
"672",15,25
"673",15,25
"674",15,25
"675",15,25
"676",16,25
"677",16,25
"678",16,25
"679",16,25
"680",16,25
"681",17,25
"682",17,25
"683",16,25
"684",16,25
"685",16,25
"686",16,25
"687",16,25
"688",16,25
"689",15,25
"690",16,25
"691",15,25
"692",15,25
"693",15,25
"694",15,25
"695",15,25
"696",15,25
"697",15,25
"698",15,25
"699",15,25
"700",15,25
"701",16,25
"702",16,25
"703",16,25
"704",15,25
"705",15,25
"706",15,25
"707",15,25
"708",15,25
"709",15,25
"710",15,25
"711",14,25
"712",14,25
"713",14,25
"714",14,25
"715",14,25
"716",14,25
"717",15,25
"718",15,25
"719",15,25
"720",16,25
"721",15,25
"722",15,25
"723",15,25
"724",15,25
"725",15,25
"726",15,25
"727",16,25
"728",16,25
"729",16,25
"730",16,25
"731",16,25
"732",15,25
"733",15,25
"734",15,25
"735",15,25
"736",15,25
"737",15,25
"738",15,25
"739",16,25
"740",16,25
"741",15,25
"742",15,25
"743",15,25
"744",14,25
"745",14,25
"746",14,25
"747",14,25
"748",14,25
"749",14,25
"750",15,25
"751",15,25
"752",15,25
"753",15,25
"754",15,25
"755",15,25
"756",15,26
"757",15,25
"758",15,25
"759",15,25
"760",15,25
"761",16,25
"762",16,25
"763",16,25
"764",17,25
"765",16,25
"766",16,25
"767",16,25
"768",16,25
"769",16,25
"770",15,25
"771",15,25
"772",15,25
"773",16,25
"774",16,25
"775",16,25
"776",15,25
"777",15,25
"778",15,25
"779",15,25
"780",15,25
"781",15,25
"782",15,25
"783",15,25
"784",15,25
"785",15,25
"786",15,25
"787",15,25
"788",15,25
"789",15,25
"790",15,25
"791",14,25
"792",14,25
"793",14,26
"794",14,25
"795",14,26
"796",14,26
"797",15,26
"798",15,25
"799",15,26
"800",15,26
"801",15,25
"802",15,26
"803",16,25
"804",16,26
"805",16,26
"806",15,26
"807",15,25
"808",16,25
"809",16,25
"810",16,25
"811",17,25
"812",17,25
"813",17,26
"814",17,25
"815",17,25
"816",17,25
"817",18,25
"818",17,25
"819",17,25
"820",17,25
"821",17,25
"822",17,25
"823",17,25
"824",17,25
"825",16,25
"826",16,25
"827",15,25
"828",15,25
"829",15,25
"830",15,25
"831",15,25
"832",16,25
"833",16,25
"834",16,25
"835",16,25
"836",16,25
"837",15,25
"838",15,25
"839",15,25
"840",15,25
"841",15,25
"842",15,25
"843",15,25
"844",15,25
"845",15,25
"846",15,25
"847",16,25
"848",16,25
"849",16,25
"850",16,25
"851",15,25
"852",15,25
"853",15,25
"854",15,25
"855",15,25
"856",14,25
"857",14,25
"858",14,25
