"","consumption","price"
"565",15,26
"566",15,26
"567",15,26
"568",15,26
"569",15,26
"570",15,26
"571",15,26
"572",15,26
"573",15,26
"574",15,26
"575",15,26
"576",15,26
"577",15,26
"578",15,26
"579",15,26
"580",15,26
"581",15,26
"582",15,26
"583",15,26
"584",15,26
"585",15,26
"586",15,26
"587",15,26
"588",15,26
"589",15,26
"590",15,26
"591",15,26
"592",15,26
"593",15,26
"594",15,26
"595",15,26
"596",15,26
"597",15,26
"598",15,26
"599",15,26
"600",15,26
"601",15,26
"602",15,26
"603",15,25
"604",15,25
"605",15,26
"606",15,25
"607",15,25
"608",15,25
"609",15,26
"610",15,26
"611",15,26
"612",15,26
"613",15,26
"614",15,26
"615",15,26
"616",15,26
"617",15,26
"618",15,26
"619",15,26
"620",15,25
"621",15,25
"622",15,26
"623",15,26
"624",15,26
"625",15,26
"626",15,26
"627",15,26
"628",15,26
"629",15,26
"630",15,26
"631",15,26
"632",15,26
"633",15,25
"634",15,25
"635",15,25
"636",15,26
"637",15,26
"638",15,26
"639",15,26
"640",15,26
"641",15,25
"642",15,26
"643",15,26
"644",15,25
"645",15,26
"646",15,26
"647",15,26
"648",15,26
"649",15,26
"650",15,26
"651",15,25
"652",15,26
"653",15,26
"654",16,26
"655",16,26
"656",16,26
"657",16,26
"658",16,25
"659",15,25
"660",15,25
"661",15,25
"662",15,25
"663",15,25
"664",15,25
"665",15,25
"666",15,25
"667",15,25
"668",15,25
"669",15,25
"670",15,25
"671",15,25
"672",15,25
"673",15,25
"674",15,25
"675",15,25
"676",15,25
"677",15,25
"678",15,25
"679",15,25
"680",15,25
"681",15,25
"682",15,25
"683",15,25
"684",15,25
"685",15,25
"686",15,25
"687",15,25
"688",15,25
"689",15,25
"690",15,25
"691",15,25
"692",15,25
"693",15,25
"694",15,25
"695",15,25
"696",15,25
"697",15,25
"698",15,25
"699",15,25
"700",15,25
"701",15,25
"702",15,25
"703",15,25
"704",15,25
"705",15,25
"706",15,25
"707",15,25
"708",15,25
"709",15,25
"710",15,25
"711",15,25
"712",15,25
"713",15,25
"714",15,25
"715",15,25
"716",15,25
"717",15,25
"718",15,25
"719",15,25
"720",15,25
"721",15,25
"722",15,25
"723",15,25
"724",15,25
"725",15,25
"726",15,25
"727",15,25
"728",15,25
"729",15,25
"730",15,25
"731",15,25
"732",15,25
"733",15,25
"734",15,25
"735",15,25
"736",16,25
"737",16,25
"738",16,25
"739",16,25
"740",16,25
"741",16,25
"742",16,25
"743",16,25
"744",16,25
"745",16,25
"746",16,25
"747",16,25
"748",16,25
"749",16,25
"750",16,25
"751",16,25
"752",16,25
"753",16,25
"754",16,25
"755",15,25
"756",15,26
"757",15,25
"758",15,25
"759",15,25
"760",15,25
"761",16,25
"762",16,25
"763",16,25
"764",16,25
"765",15,25
"766",15,25
"767",15,25
"768",15,25
"769",15,25
"770",15,25
"771",15,25
"772",15,25
"773",15,25
"774",15,25
"775",15,25
"776",15,25
"777",15,25
"778",15,25
"779",15,25
"780",15,25
"781",15,25
"782",15,25
"783",15,25
"784",16,25
"785",16,25
"786",16,25
"787",16,25
"788",16,25
"789",16,25
"790",16,25
"791",16,25
"792",16,25
"793",16,26
"794",16,25
"795",16,26
"796",16,26
"797",16,26
"798",16,25
"799",15,26
"800",15,26
"801",15,25
"802",15,26
"803",15,25
"804",15,26
"805",15,26
"806",15,26
"807",15,25
"808",15,25
"809",15,25
"810",15,25
"811",15,25
"812",15,25
"813",15,26
"814",15,25
"815",15,25
"816",15,25
"817",15,25
"818",15,25
"819",15,25
"820",15,25
"821",15,25
"822",15,25
"823",15,25
"824",15,25
"825",15,25
"826",15,25
"827",15,25
"828",15,25
"829",15,25
"830",15,25
"831",15,25
"832",15,25
"833",15,25
"834",15,25
"835",15,25
"836",15,25
"837",15,25
"838",15,25
"839",15,25
"840",15,25
"841",15,25
"842",15,25
"843",15,25
"844",15,25
"845",15,25
"846",15,25
"847",15,25
"848",15,25
"849",15,25
"850",15,25
"851",15,25
"852",15,25
"853",15,25
"854",15,25
"855",15,25
"856",15,25
"857",15,25
"858",15,25
