"","x"
"99",12.9530740290722
"100",12.1450896564689
"101",10.7511386132147
"102",9.45304767583737
"103",8.86229259005137
"104",9.8632724613079
"105",10.2924301713239
"106",9.96389645415138
"107",8.81176148377529
"108",8.25803979558998
"109",8.59645446597377
"110",9.83284098654103
"111",10.7895594401921
"112",9.66560277365097
"113",7.97304367089806
"114",8.32193121653671
"115",10.0841051877438
"116",10.5874509937267
"117",10.9891700862359
"118",9.91617201064007
"119",9.25960411623874
"120",8.80822447065995
"121",8.79267365016597
"122",10.3737626402482
"123",11.3694643691298
"124",10.2127671310792
"125",10.2566680540831
"126",11.9443710413443
"127",13.9389481727427
"128",13.3204277240046
"129",10.4302678875021
"130",9.52892779491555
"131",9.41497366557739
"132",9.51879228294538
"133",8.52495423408395
"134",6.99763990556157
"135",7.18839988877343
"136",7.40620079248458
"137",8.6759668123996
"138",8.66843645742187
"139",7.94302215796615
"140",6.49936282390049
"141",5.81472056615043
"142",7.50981260375822
"143",8.69924533168089
"144",9.88631659939845
"145",10.5058739927616
"146",9.91059750772428
"147",8.97533286585498
"148",7.47965716723927
"149",6.39231063706523
"150",6.45243736131883
"151",6.72992656754696
"152",7.90754497482903
"153",9.24440712240234
"154",8.80660003818315
"155",7.62226460421057
"156",6.42604748914805
"157",4.13423280921168
"158",2.888616965921
"159",0.328285929369759
"160",-3.44342826883645
"161",-3.2341210120134
"162",-2.35392528330156
"163",-0.72889323162582
"164",0.561317632600062
"165",-1.12594383898099
"166",-2.77082653025371
"167",-4.36700974176559
"168",-5.99770641779855
"169",-7.16274795789982
"170",-6.406678606642
"171",-6.60766396525644
"172",-7.6078747467593
"173",-8.64243430313693
"174",-10.1871397344794
"175",-12.6684565226988
"176",-13.5641728657706
"177",-14.1342286857525
"178",-14.8573317290375
"179",-15.5619898612447
"180",-15.7063797732722
"181",-14.5592803301297
"182",-12.0745825090353
"183",-10.9397405227936
"184",-11.4952553187513
"185",-13.5324777246487
"186",-16.0109289794595
"187",-16.9541012207586
"188",-15.2877978779586
"189",-13.0789095467913
"190",-12.6229384546015
"191",-14.172708777244
"192",-17.0022717050338
"193",-19.6433797348509
"194",-19.4438002539935
"195",-18.8538306495896
"196",-19.1636158245701
"197",-19.4528967509968
"198",-20.2719693537624
"199",-20.6306666243897
"200",-20.9736214127332
"201",-21.9210506621971
"202",-22.5526880970343
"203",-22.87028200938
"204",-23.7399256666541
"205",-25.2527348736086
"206",-26.2766751333375
"207",-26.8061854348065
"208",-25.8222267616212
"209",-24.6155640174668
"210",-22.979290392808
"211",-23.4493133740173
"212",-23.8193278535908
"213",-22.9549847125665
"214",-22.4649681490078
"215",-22.4617443679757
"216",-23.9919490837369
"217",-25.2203017405629
"218",-24.2553219572808
"219",-22.801074319782
"220",-23.7644561238748
"221",-24.120186521966
"222",-25.0428579800251
"223",-25.9519511031618
"224",-27.2930040297683
"225",-28.689002092139
"226",-30.4820474650694
"227",-30.8104005006817
"228",-27.4087540548276
"229",-23.1001629676198
"230",-21.316284702566
"231",-23.2629712102383
"232",-26.4716065681073
"233",-27.7264008077159
"234",-25.1497382599519
"235",-22.8586250168556
"236",-23.6095092829681
"237",-26.591351972572
"238",-29.1398338388886
"239",-31.8489705951088
"240",-29.5281583578622
"241",-23.9897507472649
"242",-20.3953618434831
"243",-19.2674647179622
"244",-21.3081745264339
"245",-24.2044365605649
"246",-27.3322454933696
"247",-27.7434941787191
"248",-26.6006120549935
"249",-26.8989944838509
"250",-28.9281163784879
"251",-31.771301959127
"252",-33.0478918258829
"253",-32.4042327431247
"254",-33.7807847215179
"255",-36.3008662515777
"256",-37.0596856591024
"257",-36.6718097345894
"258",-36.3149730646939
"259",-36.4578521151395
"260",-36.7548814186097
"261",-38.2136452384544
"262",-38.3105795030007
"263",-37.0604406639643
"264",-37.1699857213403
"265",-39.4049384105503
"266",-40.7340501578417
"267",-39.7209027119273
"268",-38.5575126613579
"269",-37.6602905200234
"270",-37.2827346425903
"271",-37.2722853497425
"272",-37.0492875691261
"273",-37.1280277192834
"274",-37.2514267310526
"275",-36.5535619255896
"276",-36.3217014084995
"277",-37.9999894073712
"278",-40.3169978467645
"279",-42.5764505404154
"280",-44.2416798298317
"281",-45.2004724704554
"282",-45.6314676282735
"283",-43.4263250532848
"284",-40.6232285241881
"285",-40.5383745166368
"286",-42.1260703613687
"287",-43.2228367081689
"288",-42.5536730730685
"289",-40.9637133367002
"290",-40.4540639615235
"291",-40.0451562365393
"292",-39.8782359242177
"293",-39.9892979502609
"294",-39.926954343393
"295",-41.9295923224227
"296",-44.3816266584314
"297",-45.0330972795942
"298",-44.5396847547957
"299",-45.8527588120232
"300",-47.0594670879297
"301",-46.9454698598289
"302",-46.277351982153
"303",-44.946397964724
"304",-45.551091340943
"305",-47.4732680740778
"306",-48.4850951233778
"307",-47.5502855161805
"308",-47.8560074532531
"309",-48.5327043110741
"310",-49.4185612858338
"311",-48.4621907941293
"312",-49.6917935958787
"313",-52.899848044693
"314",-56.4669050119862
"315",-57.93794169723
"316",-59.2441483261339
"317",-58.7707936918381
"318",-58.0007614878365
"319",-56.2780112930249
"320",-57.3895564080096
"321",-59.9052775483582
"322",-60.2641037773501
"323",-59.2396826273358
"324",-57.9935234469165
"325",-57.7470912173734
"326",-56.2896329950051
"327",-53.8827897322592
"328",-50.6189800606818
"329",-48.1615740731637
"330",-48.7975460241132
"331",-50.3120555608671
"332",-51.4591886352044
"333",-51.6425717371664
"334",-50.706198536666
"335",-51.9494822947702
"336",-53.4051237637367
"337",-52.8504922417314
"338",-53.4467805432165
"339",-53.5500008991282
"340",-54.02300017769
"341",-54.2510326904561
"342",-54.0674362537827
"343",-51.9916112276599
"344",-50.17797115613
"345",-50.0466828403118
"346",-50.9631326852528
"347",-54.154703150113
"348",-56.5548135008891
"349",-57.8567884073137
"350",-57.4057409114193
"351",-57.1251201875228
"352",-56.9811853283653
"353",-56.8929823517267
"354",-57.0282245699634
"355",-56.9451325963395
"356",-57.3702712320891
"357",-56.939137510882
"358",-57.5275778452705
"359",-58.8783700801407
"360",-60.1477037569687
"361",-59.4148955786283
"362",-59.553759126319
"363",-59.7212501895437
"364",-60.4356477744572
"365",-60.4060636023008
"366",-59.2190830894869
"367",-58.9628725562573
"368",-60.4458875553121
"369",-61.3123720824108
"370",-60.933942094051
"371",-62.2268483717196
"372",-62.8711151596276
"373",-64.0006079511415
"374",-64.1835766752899
"375",-63.5722993889434
"376",-63.5578469344029
"377",-63.9330775701225
"378",-64.7636765927322
"379",-65.0614767555155
"380",-65.2973295332523
"381",-65.7255148247748
"382",-66.7694502212406
"383",-67.0488698248612
"384",-65.9565415176611
"385",-66.2679345131612
"386",-68.2305227962459
"387",-70.0790125218288
"388",-69.1368499153323
"389",-68.2592552893454
"390",-67.7271618669751
"391",-67.8389266279556
"392",-68.5490565070654
"393",-69.400883084741
"394",-68.9145064080687
"395",-68.527677680246
"396",-66.5279949769351
"397",-63.6276929640756
"398",-63.2706985318357
"399",-64.0946893067354
"400",-65.8080366015858
"401",-65.1502025057822
"402",-65.0501249469936
"403",-64.2730093876381
"404",-65.2543986083091
"405",-67.3078211933015
"406",-69.2432558053493
"407",-67.2302864672364
"408",-64.2599013066842
"409",-63.0612319422922
"410",-63.3335365914255
"411",-64.5857778181897
"412",-64.1639202112831
"413",-62.7639418591541
"414",-62.0791649586065
"415",-60.9115390072349
"416",-60.0848349719877
"417",-59.5065251342348
"418",-59.9134044042011
"419",-60.9912624983653
"420",-61.7667835505862
"421",-61.4906936510611
"422",-60.6711063114818
"423",-61.27316505726
"424",-61.3090054323875
"425",-60.4127796457604
"426",-57.1526478484796
"427",-55.0564868005131
"428",-55.2715965909375
"429",-55.8568823041331
"430",-57.7447155334737
"431",-59.1413591538069
"432",-60.8790320124127
"433",-61.7806023316157
"434",-60.9864311800246
"435",-60.1250542177446
"436",-58.324430527549
"437",-57.3607803158564
"438",-57.4046430855364
"439",-56.9461921115716
"440",-56.8224644932638
"441",-58.7579367029324
"442",-60.273433747529
"443",-62.8956003785859
"444",-66.8676091320501
"445",-68.0567766298582
"446",-66.046470827984
"447",-64.6624013402995
"448",-65.8846749872518
"449",-66.7948186655327
"450",-66.7824553870191
"451",-64.7580734561878
"452",-61.5234983191437
"453",-60.6479352345195
"454",-63.1136755538108
"455",-64.4894818042059
"456",-64.0867619858723
"457",-62.4958942247498
"458",-62.2099400205992
"459",-62.9976950438275
"460",-66.6763940040857
"461",-69.0618315107939
"462",-70.682746495748
"463",-70.6793889956962
"464",-70.984743914006
"465",-69.6294329777742
"466",-67.1980250447375
"467",-64.37527959349
"468",-62.8269614891524
"469",-62.0113143401042
"470",-61.8652919625306
"471",-60.7620940723084
"472",-61.3952961462613
"473",-63.2106981509609
"474",-63.9843165832218
"475",-63.8423412120419
"476",-64.1606990373622
"477",-65.1570921058277
"478",-65.3824128469603
"479",-66.1943832238042
"480",-67.6479559581803
"481",-69.8242954432275
"482",-71.7060141806557
"483",-71.1795707287855
"484",-71.3077478575947
"485",-71.2673417371554
"486",-71.6926453508364
"487",-70.378794058555
"488",-67.8507672999468
"489",-64.255086703271
"490",-63.4753859118193
"491",-63.8408827674708
"492",-65.4112699078062
"493",-66.5097862625034
"494",-65.3020922838769
"495",-65.6290527212538
"496",-65.109655776725
"497",-62.8285964153171
"498",-62.0418373280628
"499",-61.3995711474755
"500",-61.3379282187652
"501",-60.6130651335355
"502",-60.3968852912475
"503",-59.6388384421127
"504",-58.973417638847
"505",-58.4971740529821
"506",-58.8404665557022
"507",-59.4882416042737
"508",-59.2860827531921
"509",-59.2621664943243
"510",-60.3099158651521
"511",-62.4150366543465
"512",-64.142145125549
"513",-64.5399843970924
"514",-63.8956009927703
"515",-61.9858606035888
"516",-61.2566223936128
"517",-64.4675210388311
"518",-68.0454881411559
"519",-68.3896469677129
"520",-67.3939864678576
"521",-66.6364918754779
"522",-67.2594402632614
"523",-69.6148285411227
"524",-69.8886329795638
"525",-69.0921369316958
"526",-68.1601023261206
"527",-66.625513561488
"528",-67.2553336419258
"529",-66.3528614960725
"530",-65.4015141673479
"531",-64.0346171133872
"532",-63.9972060968207
"533",-65.5215313716433
"534",-66.0547531006355
"535",-65.8929533215734
"536",-64.5880784877423
"537",-64.1831803992145
"538",-64.1181049080794
"539",-63.8417390754137
"540",-61.7349820052818
"541",-58.9031613089531
"542",-58.0260460197273
"543",-60.1315436746289
"544",-64.3027516471203
"545",-66.9033144852656
"546",-66.9737248941978
"547",-65.8820732064081
"548",-65.1519188009075
"549",-64.2008617427342
"550",-62.991054772108
"551",-63.0284012140479
"552",-63.1938275097171
"553",-62.9814605897937
"554",-62.03758344997
"555",-61.9109391269474
"556",-62.4725373522621
"557",-62.789730562553
"558",-61.367869550517
"559",-57.9348814715163
"560",-56.8469995686748
"561",-58.2245160108003
"562",-62.1247581090607
"563",-64.5417255741242
"564",-64.6915169094047
"565",-62.8884420029609
"566",-59.8546991250622
"567",-59.8348417478927
"568",-61.9763373768291
"569",-64.9008743093852
"570",-65.9859956197333
"571",-66.7970402555351
"572",-67.7133768512694
"573",-66.6128642033827
"574",-65.2292041118996
"575",-64.4060940610057
"576",-62.8126922765519
"577",-59.9016318927282
"578",-59.5371840110676
"579",-61.5569434480173
"580",-64.1752430624266
"581",-66.8920148106765
"582",-68.6361082618577
"583",-68.704674172699
"584",-67.7874485741697
"585",-66.4877685537196
"586",-65.6883324845481
"587",-65.2487352095512
"588",-63.9095845506915
"589",-64.2272116490847
"590",-64.4794605213273
"591",-62.1962881601785
"592",-59.4723208765626
"593",-58.8957141597747
"594",-60.3307206048761
"595",-60.8623834225458
"596",-60.6456728902998
"597",-61.0248967801316
"598",-62.445345140845
"599",-62.8563830244875
"600",-63.408805770484
"601",-62.6316504471934
"602",-59.5656215926551
"603",-57.5173938678627
"604",-57.6250669729908
"605",-59.1275102722931
"606",-60.9256370378277
"607",-62.4177205513991
"608",-62.7857276901138
"609",-62.0641198272498
"610",-61.9734132550377
"611",-63.2122046797271
"612",-64.5151182826347
"613",-65.6180471739593
"614",-67.1752851992761
"615",-66.9050825865075
"616",-66.6685186448156
"617",-65.8493317994133
"618",-64.2729521489306
"619",-62.6851948819883
"620",-60.1213417523579
"621",-58.9765524101118
"622",-59.6167153884794
"623",-59.6188024611592
"624",-60.2578941302817
"625",-61.7989563214119
"626",-61.401844695539
"627",-58.0160794980362
"628",-54.6675116618335
"629",-52.9070883341234
"630",-53.7534284742022
"631",-56.3733542338219
"632",-58.3831489420861
"633",-57.569720977473
"634",-55.6341463405882
"635",-56.1301673625947
"636",-57.7923342243686
"637",-58.0919624367301
"638",-56.6987707763428
"639",-53.7796560216292
"640",-52.6675245763286
"641",-52.4488715695706
"642",-51.985280344878
"643",-50.2993507358393
"644",-49.1577742926724
"645",-50.9318196386217
"646",-52.706704197079
"647",-53.4952947005084
"648",-54.159032407998
"649",-52.2535336811513
"650",-48.9035496757301
"651",-47.3644944904774
"652",-47.8731965798636
"653",-49.3016888937346
"654",-50.8927625510267
"655",-51.3384779153656
"656",-50.306442845338
"657",-50.5702936556461
"658",-52.4441876580217
"659",-53.7337592280022
"660",-54.0255669374809
"661",-52.7536111401198
"662",-49.4468316556523
"663",-46.5080795212202
"664",-45.9302261398291
"665",-47.401786189025
"666",-51.055980027525
"667",-53.7550697363577
"668",-56.3786754395813
"669",-57.9396076480091
"670",-57.854541555156
"671",-56.5367984390807
"672",-56.1501389783639
"673",-55.5045742383775
"674",-55.4184806750687
"675",-54.7401179857892
"676",-53.2438473471253
"677",-49.9668353754501
"678",-46.7907307328786
"679",-44.4415520406988
"680",-44.257896404287
"681",-44.7111143400262
"682",-45.7753643831684
"683",-47.0753452632468
"684",-48.1689786752761
"685",-48.9357986969232
"686",-48.8163583597729
"687",-48.2966574217951
"688",-46.8363481226848
"689",-45.3927070601036
"690",-44.620688652509
"691",-44.6155474464612
"692",-44.689946991073
"693",-44.4669341184149
"694",-43.7854774402307
"695",-44.8790538016338
"696",-45.0038152950752
"697",-45.9510434916796
"698",-47.7230381803164
"699",-49.4936457962424
"700",-49.7007852150344
"701",-48.9249789721905
"702",-48.2883159258523
"703",-48.0582760788807
"704",-49.0303175657831
"705",-50.4089131269729
"706",-51.5320608082278
"707",-53.6103261978204
"708",-55.2640025927274
"709",-55.4275137250818
"710",-54.016628274612
"711",-53.0226766153523
"712",-52.3863227570667
"713",-51.921421747576
"714",-50.6454899918313
"715",-51.8872566542158
"716",-53.549514754867
"717",-54.624656768241
"718",-55.0838033572659
"719",-54.8764105492138
"720",-52.9472696442325
"721",-50.8891686857818
"722",-50.1057648497701
"723",-50.0302814952109
"724",-51.2340460023266
"725",-51.8343517591906
"726",-50.8055402030049
"727",-48.5960579360492
"728",-47.5290252898199
"729",-47.6156313861557
"730",-48.9879281624425
"731",-48.6859082521641
"732",-47.7834892233065
"733",-46.8311837751956
"734",-46.7640639843614
"735",-47.5225767018348
"736",-47.6080352480518
"737",-47.3252011159899
"738",-48.534515859826
"739",-50.4704029721664
"740",-51.584251293085
"741",-52.6262073053819
"742",-54.454076557523
"743",-57.5068650089625
"744",-59.1889231999167
"745",-59.7980039305144
"746",-59.8219533272166
"747",-59.5057836507594
"748",-59.0395758864505
"749",-57.7292910389804
"750",-56.6435070942969
"751",-55.6922687733927
"752",-55.6574578171476
"753",-56.0720174091479
"754",-55.8784600062137
"755",-55.3511661323231
"756",-54.6367483541546
"757",-56.169853029985
"758",-57.8318850543551
"759",-58.7495146736066
"760",-57.6083310835214
"761",-56.0370541808489
"762",-55.465905528843
"763",-57.5486286304128
"764",-59.9712959920356
"765",-60.6308108224484
"766",-59.0366370166483
"767",-58.6372699911375
"768",-59.2443282779311
"769",-58.7569017705314
"770",-58.4551145062173
"771",-59.0900570363575
"772",-59.7905752970935
"773",-59.4727987732543
"774",-57.5782866606537
"775",-55.5734477115927
"776",-54.3803006392152
"777",-53.0744559458724
"778",-53.088712661779
"779",-53.5206978315915
"780",-54.7138579332074
"781",-55.7655116072935
"782",-55.563221007633
"783",-54.942821540979
"784",-53.3947165361593
"785",-54.0466384122137
"786",-54.3404593521548
"787",-53.3244845485343
"788",-50.9650071690305
"789",-49.0288738096034
"790",-48.9655993980521
"791",-50.3474532158411
"792",-50.7863141423385
"793",-49.7384816991478
"794",-49.2031853623451
"795",-51.340345210314
"796",-53.4388835191556
"797",-54.4654415483525
"798",-55.0253138335823
"799",-55.1515234768837
"800",-55.8069412605871
"801",-58.4550393855331
"802",-60.8947192102814
"803",-65.375830298269
"804",-66.3929862396737
"805",-64.1996736873718
"806",-62.5861595483673
"807",-61.9276932838828
"808",-61.3611791914372
"809",-60.6722157752227
"810",-60.8887235699877
"811",-61.1109807887749
"812",-60.3905336895861
"813",-57.7156271005587
"814",-55.3715261157441
"815",-54.3305596533691
"816",-54.1340998155509
"817",-54.7571067419327
"818",-55.8876274680518
"819",-57.0710352333602
"820",-59.3220594874296
"821",-60.5146656961149
"822",-60.6464950848286
"823",-59.4579080747044
"824",-59.2059726058406
"825",-60.2815055359948
"826",-63.5519046393904
"827",-65.7238939753673
"828",-66.5968272616496
"829",-65.8795139461041
"830",-61.8274639090238
"831",-60.2727532269435
"832",-57.7076913492654
"833",-57.2747800847971
"834",-58.3086671687541
"835",-59.9182122670603
"836",-61.1493294028256
"837",-61.5304754893344
"838",-60.5597937327895
"839",-58.544091508219
"840",-59.1067509948675
"841",-60.9329967136293
"842",-63.6993622865787
"843",-66.2053720131984
"844",-67.9469639729735
"845",-68.2968897172742
"846",-69.986856232351
"847",-72.8932115047858
"848",-72.8321302312657
"849",-70.5677236409105
"850",-67.7924399323052
"851",-63.6339357171426
"852",-59.2042169949356
"853",-57.7457007600535
"854",-58.3005733423339
"855",-58.5562363317076
"856",-59.9330137700366
"857",-62.0570211843746
"858",-65.5281416821625
"859",-66.9904977203265
"860",-67.7337622505214
"861",-69.2831155185079
"862",-70.8628245011882
"863",-70.529521090814
"864",-70.0081354298161
"865",-70.0849671329778
"866",-70.1157160541429
"867",-71.1398175194007
"868",-73.0130976450765
"869",-74.1317126489722
"870",-73.4541535265253
"871",-71.6052543772857
"872",-70.6412613942598
"873",-70.3864049139733
"874",-70.9145457970731
"875",-71.2223889409517
"876",-71.7830192582474
"877",-72.7955032539557
"878",-73.6131896152301
"879",-73.4557286039792
"880",-72.8117541153877
"881",-72.865713568314
"882",-74.0470709367657
"883",-75.7245201175765
"884",-76.2281541687613
"885",-75.2224749420773
"886",-72.5557157415761
"887",-72.1676564326227
"888",-73.732272573922
"889",-76.9722273171053
"890",-78.2089412198667
"891",-78.6611210077225
"892",-77.2957070529553
"893",-76.0758268311698
"894",-76.3851004027156
"895",-76.70505106999
"896",-76.5777548931865
"897",-75.9387521077217
"898",-75.9346051236159
"899",-75.5675513037246
"900",-75.7043652305628
"901",-75.868905266037
"902",-76.2307649630397
"903",-76.734898824264
"904",-75.8222181551555
"905",-75.2064127714006
"906",-74.8339227146334
"907",-75.7542352486303
"908",-76.8747083443342
"909",-76.5298780800075
"910",-76.1369215170122
"911",-76.2462611851968
"912",-77.3139488523197
"913",-77.8377435545072
"914",-78.0306455818022
"915",-77.6124476146852
"916",-76.8525532339321
"917",-76.2677601467543
"918",-74.7443160025257
"919",-74.8743803882809
"920",-77.6288215575494
"921",-78.8337596051259
"922",-79.6993265290067
"923",-79.9376641164045
"924",-78.7720178672238
"925",-77.5072495496599
"926",-77.5233124812521
"927",-78.8816846669159
"928",-80.6479851235695
"929",-81.1662816148572
"930",-80.2607140492103
"931",-78.2585921904878
"932",-76.3457191013351
"933",-77.4802322048639
"934",-78.7096576500208
"935",-79.7185201084005
"936",-80.5110852368785
"937",-80.3116771240025
"938",-78.770534468019
"939",-77.1904511787365
"940",-76.2647167577698
"941",-74.8822041678596
"942",-75.3330887759413
"943",-75.5907607507447
"944",-75.5911767308272
"945",-75.7012449846643
"946",-75.0589279073292
"947",-75.7161386521484
"948",-77.3776207921877
"949",-77.5424614402019
"950",-75.267304138184
"951",-71.957621120387
"952",-70.2943503753187
"953",-69.599399138255
"954",-69.7152772696584
"955",-70.8554277133886
"956",-72.8703408741589
"957",-74.1534990257071
"958",-74.5869065370902
"959",-74.6183009707626
"960",-72.6841406985556
"961",-71.6847194466747
"962",-71.0908768112843
"963",-71.5528900475115
"964",-72.5419493012438
"965",-71.7221325732423
"966",-70.4292696256236
"967",-69.1645439616105
"968",-69.3978074743874
"969",-69.6629635735807
"970",-70.2191158731854
"971",-71.0701543453123
"972",-71.1582294592916
"973",-72.2492189865202
"974",-72.6659311728517
"975",-74.1561534304469
"976",-75.8373482069059
"977",-75.7243560227962
"978",-73.4890797212238
"979",-70.9175885046203
"980",-68.3266831157563
"981",-66.769843557985
"982",-67.3529198897798
"983",-69.1253371445422
"984",-69.7327930479449
"985",-69.2307688270308
"986",-69.1115620394379
"987",-67.9360728410781
"988",-68.1936814811407
"989",-69.8662869366745
"990",-71.2031622828897
"991",-71.9709023477912
"992",-74.0580031711251
"993",-75.974124195334
"994",-76.3039031457127
"995",-74.7933163142552
"996",-73.6765756394167
"997",-74.3814360994082
"998",-74.9747658166334
"999",-75.9858659535174
"1000",-75.3369615455075
"1001",-76.3461601614859
"1002",-77.4948759562149
"1003",-78.0484274803558
"1004",-77.0271731469949
"1005",-76.9016227366897
"1006",-75.9836562044648
"1007",-75.4087387986806
"1008",-74.535608907888
"1009",-75.4340921275483
"1010",-76.0835845556954
"1011",-77.0667108018158
"1012",-77.4269558315358
"1013",-77.4784888533988
"1014",-77.5596887104529
"1015",-77.2266241828481
"1016",-76.9978584340973
"1017",-78.6204243415477
"1018",-79.0413223884671
"1019",-77.2797758581879
"1020",-76.1315156855973
"1021",-77.1248574507911
"1022",-77.7700808420186
"1023",-80.2799952837223
"1024",-84.0352216905954
"1025",-85.8738822637675
"1026",-86.1692063530968
"1027",-83.8798471731782
"1028",-80.842484550737
"1029",-78.7111112071496
"1030",-76.0476342547458
"1031",-76.206464023134
"1032",-77.5543885925371
"1033",-78.6245055108132
"1034",-76.5400024402445
"1035",-74.9816380571558
"1036",-76.67779709885
"1037",-79.9291938643846
"1038",-81.3811781302466
"1039",-80.1963711207542
"1040",-77.5868604351098
"1041",-76.3759702311034
"1042",-78.9923589557239
"1043",-82.5357719712678
"1044",-84.3449945536293
"1045",-82.872761400212
"1046",-81.3990782437359
"1047",-81.2423151657405
"1048",-81.5663322398452
"1049",-80.9564151809033
"1050",-79.5263299021862
"1051",-79.1884940431903
"1052",-79.7344846013329
"1053",-81.2421076694052
"1054",-81.2265088631379
"1055",-82.4250344955903
"1056",-83.572839726638
"1057",-85.3795003988843
"1058",-85.7239448753824
"1059",-85.6415143703698
"1060",-84.6726245030393
"1061",-82.8998233999938
"1062",-81.1653522187851
"1063",-80.416136030639
"1064",-81.5163797138357
"1065",-83.9703500547969
"1066",-85.7664290510274
"1067",-85.1626538486227
"1068",-84.5066218998908
"1069",-83.8017254681711
"1070",-82.7610702589605
"1071",-83.6574270138484
"1072",-84.4135604739856
"1073",-85.9389269355628
"1074",-86.8508829921716
"1075",-86.0946465364417
"1076",-86.7194000432245
"1077",-86.8588136493146
"1078",-87.2774440127991
"1079",-88.9421347743253
"1080",-92.3179253832458
"1081",-95.414802911237
"1082",-95.1865502091133
"1083",-92.9090007084224
"1084",-89.9249275377655
"1085",-89.4084133625045
"1086",-88.8866581432549
"1087",-90.2601771243233
"1088",-90.1521482139041
"1089",-88.4381058998177
"1090",-88.6352046820947
"1091",-90.2199433904774
"1092",-92.1190602978172
"1093",-93.3399839287867
"1094",-93.8323620757144
"1095",-95.3922147248243
"1096",-96.7389512647984
"1097",-95.7025124175013
"1098",-94.7523993178677
"1099",-96.2560865609068
"1100",-99.3678800900334
"1101",-100.563126005221
"1102",-99.5895838309469
"1103",-97.8003295205416
"1104",-95.6699438933402
"1105",-95.7784453068591
"1106",-97.6639189249456
"1107",-99.4576482523943
"1108",-101.633125121237
"1109",-102.085583146123
"1110",-101.765297758058
"1111",-102.45251737412
"1112",-103.642253368884
"1113",-102.983522030763
"1114",-103.751374276297
"1115",-103.542240589937
"1116",-102.438750089452
"1117",-99.6150037778656
"1118",-97.4731775633232
"1119",-97.6784582896502
"1120",-98.7403371885571
"1121",-99.7632205328978
"1122",-100.296962972109
"1123",-100.310793964047
"1124",-99.5380595624339
"1125",-96.9282119439817
"1126",-96.7506972129655
"1127",-98.4657192222554
"1128",-97.896315504208
"1129",-97.3347509047796
"1130",-97.4843382586938
"1131",-97.9785978590358
"1132",-98.2349066357911
"1133",-97.0299700348886
"1134",-95.0668326918
"1135",-93.4603801374737
"1136",-93.2507022380089
"1137",-92.6091982138367
"1138",-92.7497004381455
"1139",-92.4535923412849
"1140",-92.9006433249599
"1141",-92.9617388741824
"1142",-93.5815642563357
"1143",-94.5505159457836
"1144",-96.3011068603785
"1145",-97.7424544266292
"1146",-98.3886909855944
"1147",-98.2942562265143
"1148",-97.3996534329187
"1149",-97.2566793355157
"1150",-98.0517334156446
"1151",-98.2748304559297
"1152",-98.0783298013823
"1153",-97.1267202116625
"1154",-95.7213502311911
"1155",-95.5738915843728
"1156",-97.0811146116056
"1157",-99.8784727660593
"1158",-102.301372922079
"1159",-101.831548373415
"1160",-100.294212663957
"1161",-101.077315630017
"1162",-103.815057430611
"1163",-105.969693741161
"1164",-106.139733945852
"1165",-104.224170886915
"1166",-102.469007555977
"1167",-101.917336449936
"1168",-102.749606925184
"1169",-102.689103987033
"1170",-101.921469302495
"1171",-101.799335458561
"1172",-101.049827957704
"1173",-99.0371659699216
"1174",-97.2552926657559
"1175",-96.552523737865
